Time	CPU	Memory	Temperature
Wed Jan 10 15:46:28 2024	1.348943	63.498184	57.938999
Wed Jan 10 15:46:30 2024	1.350246	62.424221	56.478001
Wed Jan 10 15:46:32 2024	1.351902	62.813480	56.478001
Wed Jan 10 15:46:34 2024	1.353972	62.366760	55.991001
Wed Jan 10 15:46:36 2024	1.354995	62.273254	55.991001
Wed Jan 10 15:46:38 2024	1.358051	63.349895	57.452000
Wed Jan 10 15:46:40 2024	1.358682	63.068455	56.965000
Wed Jan 10 15:46:42 2024	1.358685	63.068455	56.478001
Wed Jan 10 15:46:44 2024	1.358916	63.068455	56.478001
Wed Jan 10 15:46:46 2024	1.358934	63.061966	55.504002
Wed Jan 10 15:46:48 2024	1.359094	63.061966	55.016998
Wed Jan 10 15:46:50 2024	1.360082	63.094406	55.504002
Wed Jan 10 15:46:52 2024	1.361110	63.107380	55.991001
Wed Jan 10 15:46:54 2024	1.361483	63.107380	56.965000
Wed Jan 10 15:46:56 2024	1.362954	63.107380	57.938999
Wed Jan 10 15:46:58 2024	1.363626	63.107380	57.452000
Wed Jan 10 15:47:00 2024	1.365892	60.392040	56.478001
Wed Jan 10 15:47:02 2024	1.367302	60.443939	56.478001
Wed Jan 10 15:47:04 2024	1.368155	60.443939	55.991001
Wed Jan 10 15:47:06 2024	1.369137	60.455475	57.452000
Wed Jan 10 15:47:08 2024	1.369951	60.461964	57.452000
Wed Jan 10 15:47:10 2024	1.370494	60.461964	55.504002
Wed Jan 10 15:47:12 2024	1.370753	60.416550	55.991001
Wed Jan 10 15:47:14 2024	1.370854	60.416550	54.529999
Wed Jan 10 15:47:16 2024	1.372022	60.416550	56.965000
Wed Jan 10 15:47:18 2024	1.373374	60.890148	57.452000
Wed Jan 10 15:47:20 2024	1.373858	61.221020	55.016998
Wed Jan 10 15:47:22 2024	1.374228	61.330585	55.991001
Wed Jan 10 15:47:24 2024	1.374157	61.330585	56.478001
Wed Jan 10 15:47:26 2024	1.374129	61.330585	55.991001
Wed Jan 10 15:47:28 2024	1.374072	61.233273	55.504002
Wed Jan 10 15:47:30 2024	1.373973	61.233273	55.504002
Wed Jan 10 15:47:32 2024	1.373873	61.233273	54.529999
Wed Jan 10 15:47:34 2024	1.373717	61.233273	55.016998
Wed Jan 10 15:47:36 2024	1.373632	61.233273	53.556000
Wed Jan 10 15:47:38 2024	1.373604	61.239040	54.529999
Wed Jan 10 15:47:40 2024	1.373846	60.396675	55.504002
Wed Jan 10 15:47:42 2024	1.373690	60.396675	55.016998
Wed Jan 10 15:47:44 2024	1.373534	60.396675	55.016998
Wed Jan 10 15:47:46 2024	1.373435	60.396675	55.504002
Wed Jan 10 15:47:48 2024	1.373605	60.403160	54.529999
Wed Jan 10 15:47:50 2024	1.373831	60.403160	55.016998
Wed Jan 10 15:47:52 2024	1.373874	60.403160	54.529999
Wed Jan 10 15:47:54 2024	1.373960	60.403160	55.016998
Wed Jan 10 15:47:56 2024	1.373875	60.403160	54.042999
Wed Jan 10 15:47:58 2024	1.375352	61.019489	56.965000
Wed Jan 10 15:48:00 2024	1.378404	62.524624	55.991001
Wed Jan 10 15:48:02 2024	1.380688	62.913883	55.991001
Wed Jan 10 15:48:04 2024	1.381043	63.248360	55.991001
Wed Jan 10 15:48:06 2024	1.381411	63.363590	56.478001
Wed Jan 10 15:48:08 2024	1.381397	63.370079	55.504002
Wed Jan 10 15:48:10 2024	1.381354	63.330433	53.556000
Wed Jan 10 15:48:12 2024	1.381836	63.661304	55.016998
Wed Jan 10 15:48:14 2024	1.382999	64.120483	56.478001
Wed Jan 10 15:48:16 2024	1.383524	64.132736	55.991001
Wed Jan 10 15:48:18 2024	1.384377	64.145714	55.991001
Wed Jan 10 15:48:20 2024	1.384788	64.157967	55.991001
Wed Jan 10 15:48:22 2024	1.385086	64.163734	56.478001
Wed Jan 10 15:48:24 2024	1.386207	68.193085	55.016998
Wed Jan 10 15:48:26 2024	1.386362	68.198853	56.965000
Wed Jan 10 15:48:28 2024	1.386447	68.204620	55.991001
Wed Jan 10 15:48:30 2024	1.386589	68.223358	55.991001
Wed Jan 10 15:48:32 2024	1.386730	68.234894	55.504002
Wed Jan 10 15:48:34 2024	1.386815	68.298332	57.452000
Wed Jan 10 15:48:36 2024	1.387113	64.319443	54.529999
Wed Jan 10 15:48:38 2024	1.387239	63.890224	55.991001
Wed Jan 10 15:48:40 2024	1.387153	63.890224	55.991001
Wed Jan 10 15:48:42 2024	1.387209	63.890224	55.016998
Wed Jan 10 15:48:44 2024	1.387348	63.890224	55.991001
Wed Jan 10 15:48:46 2024	1.387375	63.895992	55.504002
Wed Jan 10 15:48:48 2024	1.387415	63.895992	56.478001
Wed Jan 10 15:48:50 2024	1.387471	63.895992	55.016998
Wed Jan 10 15:48:52 2024	1.387399	63.895992	55.504002
Wed Jan 10 15:48:54 2024	1.387300	63.901760	55.504002
